0,1,2,3,4,5,6,7,8,9
0.08905515250003847,0.34760782617561536,0.306016678015604,0.2871657936243818,0.5187562335783205,0.11118905619978073,0.12937969280258654,0.25564196214099705,0.04986216954437605,0.11749893996059446
0.39965400156345915,0.1485528802025272,0.650249673024554,0.4777139381077662,0.36790411977980364,0.14873734207333053,0.6362950898663097,0.4206425831423621,0.4557162575904045,0.059960795604325254
0.42959395540962264,0.3079133507250155,0.1815799811146105,0.5645391728628998,0.3467970097335888,0.12072729692385577,0.4314148275902442,0.09576084658564782,0.4204072908705046,0.488242524635934
0.5481458238673574,0.20142038852239652,0.5422032376340099,0.4709781966714361,0.17043287602031898,0.09085260069249541,0.15107594162244364,0.5189154069614158,0.053608744042072574,0.6277073476088871
0.37637061390774845,0.4642080621624716,0.3568730436555024,0.28741574450854457,0.1521983409831045,0.0534033301329649,0.4344756564628463,0.3536492042862292,0.3885506997089902,0.0906208595310515
0.35587463480174203,0.15960835808886317,0.42311221654138004,0.06294824611811764,0.3429082451234395,0.09679132792288808,0.058695968066999914,0.4196054563078139,0.5265486435305401,0.48220409488859084
0.3789176527098714,0.34953869639142976,0.12478736221004182,0.6122509932983419,0.17186501969178639,0.26959738982352893,0.3760189613375892,0.18217837519216096,0.5615662853024728,0.1253437440617013
0.26900186993252206,0.13093997479734,0.5807860853828123,0.38730083722092074,0.47087927499725934,0.08037532067361364,0.6114865290734018,0.3981251568215322,0.5812202359720036,0.191267338309461
0.12410018079104455,0.39073591264407515,0.12611018402774046,0.0952822560365234,0.4128330837319904,0.3462740891549492,0.28022646030052634,0.4616183407427409,0.418178284785285,0.7713654210279386
0.287601470723642,0.541894149585385,0.13095732629931628,0.15329981146449376,0.5462945642794748,0.10896580106022011,0.1957495596475112,0.5615583643630971,0.17475721567964667,0.4538632365393061
0.5473983899568073,0.12761853069062917,0.7171534791499677,0.3794359520597244,0.45264329113411444,0.4797412140666843,0.17325678593199037,0.2986671105402688,0.6852287186779256,0.526821978156164
0.3029246525708343,0.11623527077478071,0.6967529818925161,0.6288120353669534,0.4912374082792054,0.11906184258608073,0.41510631312653085,0.1556920665989169,0.053855761869071095,0.11235475557996014
0.08568249036176567,0.587453797979493,0.4106459094274721,0.12137600005248096,0.17101692317064535,0.5338624990484847,0.6162708518567335,0.7353378375259753,0.5234311000009697,0.6781386409983404
0.31799410409931883,0.3559093275529518,0.1628544952237158,0.2895258584126157,0.13352278600944584,0.11963417751743821,0.5981401664339205,0.4462462714197757,0.33715467970018786,0.4223925357572751
0.30213941195313937,0.2605636392067246,0.7574287478584332,0.2862993611661988,0.1014431654643288,0.6673120043740925,0.5500424573987873,0.53758584525385,0.44991386971427355,0.3870767256171485
0.14513416645277713,0.3019112771259834,0.1291756842154148,0.39676176632857574,0.14073093893422742,0.09125384788706185,0.19818658259257543,0.6599130624471616,0.717720808662608,0.3709856452324548
0.24804782108838644,0.4088913052243051,0.4605383615037515,0.4316262773856355,0.14649738096261472,0.4899319782024639,0.22875363537563626,0.3768654862922669,0.14292308167974882,0.031313939417543374
0.31839720470540284,0.6625163758369721,0.3118503724347521,0.18221112092435496,0.3961539835289846,0.3085411316069505,0.4125743722405717,0.07509081587744773,0.05428737044096664,0.09763546176522063
0.15566471203316204,0.4545887748397982,0.5,0.33606143538657557,0.12336960221848095,0.17522221511043382,0.23886406362441445,0.1458500540081039,0.43918837151639245,0.6122473995075376
0.18640690165450433,0.2959790899388893,0.6838343368435946,0.40092992885036277,0.3399846683186224,0.30168582226286694,0.8123592023033491,0.39688181605405853,0.24389379678021678,0.0810503372065885
0.07852524267001154,0.34352191791009057,0.3864011435159339,0.13752029041691205,0.3631018320791723,0.3910991213208469,0.13838686171736,0.1349635229770682,0.05178728704556164,0.29283577346586837
0.062006534826596627,0.5151670575463632,0.12385337954427181,0.5833333631892242,0.060962235183963674,0.4510337766546025,0.35654307370874716,0.6790759370870585,0.20901165935840846,0.7015019335320809
0.21705945240170804,0.10133022837066304,0.06640334293789017,0.3431120087477486,0.3181872739802681,0.12581279687636143,0.20189402823118643,0.08439327025322332,0.1308378601283176,0.31572998541677466
0.3961181878834826,0.5537686846624374,0.10981962455681656,0.25746912359267293,0.3415810756705187,0.08312430491895918,0.08725235500651776,0.16900839967709266,0.07496302690715961,0.0887194145217605
0.8516996016790447,0.22992598611055587,0.1287272405684893,0.8908293163712638,0.21282533915364696,0.12708927446784465,0.482864200498847,0.1774748512304526,0.47466393154939196,0.431234006353614
0.2699500024635739,0.3690710509469787,0.10468612864359415,0.4721290228142845,0.22068357128894986,0.21489787417980002,0.28527630403930815,0.41743878957200425,0.10150789137135516,0.07560420624618455
0.07009504618101674,0.6738439753514743,0.10865822974012435,0.05583632002552091,0.4772881103707499,0.4056618339460627,0.39138163311868523,0.491754165648156,0.1731297528856346,0.12843250337541243
0.37043324289788976,0.3375615297083707,0.2837882654874973,0.12934565964612646,0.4373313540218483,0.2951949334558688,0.28114580110983545,0.39197450889856944,0.45008968302673935,0.65942049867171
0.41862748153779483,0.10613261329024667,0.12759184145097427,0.6928015185915035,0.09037941767633416,0.4264777264217377,0.37258377916866753,0.380697029382835,0.36613327624789016,0.6052572975115397
0.7854438160093793,0.397995844995298,0.16538476074468822,0.529759620873154,0.227066212420779,0.2202572252411596,0.5346656650646988,0.3301578143518061,0.457182380960827,0.4198377196432994
0.19946444571206778,0.14856890875596546,0.06577811147828928,0.11471129918712719,0.451399362253921,0.4926635201081469,0.820019488893946,0.20970702824507015,0.3942751657616877,0.31322719024535867
0.48029420056174527,0.5404519474711349,0.39544700240690556,0.338477412360947,0.08462619614321147,0.13691102385209755,0.5231233458574737,0.4562380971734671,0.5713794736770779,0.12881991040034171
0.10865419986182821,0.43243623506138146,0.5082641452723541,0.4710768716998831,0.5,0.3812713612108887,0.040589706846912606,0.44628706256597056,0.6237297577184909,0.1805542122477748
0.3927013312285187,0.23804936343252717,0.5144064367138073,0.5531954403736471,0.10356989214975373,0.22540281773915255,0.1694037065247761,0.13501130252489127,0.5442318916677961,0.5131100573365942
0.5,0.4035941710587029,0.15856285264928138,0.06952836841008371,0.35377356612922245,0.4191098450064946,0.6121426319923745,0.35177241997000297,0.16205843721110277,0.4767912471298464
0.25898991064817395,0.04383849035033423,0.1409674236519103,0.2954139684693508,0.24617096243238232,0.11081005062548074,0.2119808612250814,0.3662501483472309,0.12397277284342367,0.10843848376892302
0.44643718264538135,0.8971127526699656,0.5134374054332627,0.06944760110213202,0.21272832721500526,0.44176848985812367,0.07970139525269658,0.07393889655885962,0.10812329540502616,0.2475699072895859
0.31211243968673513,0.08879988932264211,0.19684829859943692,0.599155154058375,0.4070732086654897,0.5827927804332426,0.4370693931703397,0.37211726561751224,0.06250829564813691,0.365896347371854
0.33527763615711614,0.18915161409178155,0.3000036707051961,0.33169132878467544,0.6926652154740628,0.5,0.4124258099020023,0.10078194040310776,0.17803775706996575,0.33782061734184693
0.48527694636990665,0.29281222284047315,0.209910019267154,0.48173218584748123,0.7702741751412718,0.21643901613397792,0.24722804962083333,0.04982404608227187,0.27801624291010707,0.40677170166527676
0.1679904516679666,0.11537159757339285,0.10704595116792975,0.10835074806926348,0.3099976722181707,0.3952410250877403,0.867037220909076,0.17377006079804952,0.5272096117139915,0.3748334044895646
0.7017863080272103,0.17986117277761685,0.5117343148791459,0.26979088706187937,0.22696770381381132,0.8305261707888678,0.19819586791121627,0.4868547009082885,0.18977145306977272,0.6334179037352459
0.6864630384961682,0.45832521466054194,0.5384154137502971,0.43768865524982664,0.6833086343795057,0.4486016910688866,0.4197058245733036,0.14329993035176825,0.5534468081467607,0.6756950341059913
0.2920074672419545,0.7313595782568756,0.2360170453186845,0.43792817788353744,0.5297738785651209,0.09202612662433513,0.3183735450101026,0.4742312459567397,0.029125006693445688,0.3717846123900989
0.086679412423465,0.47434907435238594,0.6421770119546264,0.13511922239176893,0.8280423671633305,0.13408918471116946,0.2205814922004473,0.25749961135247207,0.25608566466881916,0.2623243289051948
0.08752911161162463,0.6813116315641544,0.12256460488468039,0.5210286494262273,0.14064680374552638,0.5,0.05866580946980266,0.22647565497190572,0.45797495463409427,0.17280911933844542
0.3073373490453429,0.5626967439346492,0.030888376177506355,0.051138102526449174,0.25189372639681806,0.11740986330248895,0.0631819517458528,0.1411961759858546,0.09804069512462484,0.11950708657859674
0.060421697833301306,0.31003264248371465,0.2414750421485072,0.3327234349536877,0.17913180410636034,0.12401604734572938,0.11819078049802136,0.41525103829711874,0.5,0.11758460397580332
0.07423430076557937,0.1259829840502796,0.46386312214154934,0.372564680640261,0.08971894681331322,0.09820170986135511,0.1258131238677696,0.1535195526518379,0.15247424191179543,0.12108631047007486
0.4066223653296196,0.27933285807645086,0.5168739543117494,0.5648525285610567,0.07863014021832483,0.8547808651000641,0.11561046884339495,0.2547436213118645,0.14436225332129538,0.5283574771700987
0.3005536178160833,0.44832667641445734,0.4080840031649892,0.13366194545545895,0.5,0.06750607994311571,0.1781591207375714,0.10211031734186438,0.5113409432572591,0.640006345741764
0.6529232844289194,0.5244400713989164,0.3511417955290623,0.4840143043958889,0.0694826773462053,0.25947953864942774,0.041050977058243815,0.08063690858995806,0.19187472419177562,0.1653788110260045
0.7942318041987066,0.4711882339875142,0.10804034199071168,0.06914810273375953,0.6856221900286202,0.10742262006963467,0.2923780152486536,0.3330926880711416,0.6579546447888577,0.4090816101336837
0.29355582495478155,0.1374116864430722,0.16833543044452112,0.45079155446684943,0.18293436461522464,0.3278290485234591,0.16787992363088866,0.3205947116693937,0.39088011299295844,0.2638101827411079
0.31617872703774585,0.1530742310934142,0.688873880709319,0.4276574195773308,0.24048416077721949,0.3624431377724312,0.021791732213339323,0.18813541345325444,0.5816926938607786,0.11609347434387658
0.23238077974025403,0.07251098464837759,0.6348296556250201,0.3685764556295663,0.472217552401167,0.3122415750950959,0.2093897032654507,0.3974137281259675,0.2004995326382313,0.564524517077554
0.47435457980872503,0.17293242824106134,0.13979251659711153,0.2511292267656124,0.1257293143103648,0.07442836395230762,0.40030340416466553,0.32334768482448883,0.39223647977103215,0.060354171026435824
0.550951987272307,0.6611392081614786,0.2913062137876788,0.2310944170350672,0.1377560252983908,0.43653044236387484,0.4198712849825383,0.5717987041734561,0.27489510614068013,0.6532742467010716
0.2126975639621866,0.35745841820835994,0.4560933937917378,0.4599544038621479,0.18468151771195923,0.27915483508944655,0.07432654611095349,0.27933242193244184,0.5300453725645622,0.7694746859761854
0.827523416854233,0.2908127901902339,0.375234949265338,0.11143503457321367,0.8244584198318542,0.568897441522313,0.06567484933941971,0.1063505712859558,0.0304369545883129,0.6366468512544158
0.31587033792723207,0.5588089641119445,0.3590691686624608,0.7802655671830866,0.06374346431222455,0.35094162228068293,0.17054522235880387,0.12199752662808769,0.29178225673556457,0.118717250212218
0.44635091251749315,0.17954104081112188,0.5366026571405718,0.35182754337534655,0.3765709615257145,0.07946692918010997,0.5413246108817383,0.647428566448972,0.2093382755972105,0.5264612019402742
0.17672896677781313,0.04104388494346456,0.542206938849084,0.22173193773258426,0.10366692550578456,0.5932131083916176,0.41007374613740705,0.2062234007318282,0.3569567565910285,0.28467192634651545
0.34578751822632897,0.5356246840690516,0.14092461406868032,0.5865840251315255,0.5121917525988362,0.5650186955853221,0.08808226907085698,0.5220902849721112,0.49095121137403075,0.46052953966978594
0.14423408559529757,0.11406415894131278,0.07889479708019143,0.16834524569815135,0.15213105407639577,0.11572330054794117,0.22517774874248106,0.06706919983415426,0.08550071724235596,0.2218942600218202
0.25655285347952306,0.16580711107985455,0.5894699583667017,0.09675875850263807,0.6421065787774035,0.5109119512423085,0.2862363064136585,0.400741312560134,0.06860408354433734,0.11457321487542083
0.6118860465548145,0.17924505816100691,0.15347252447659934,0.10176284997155069,0.0885839470203647,0.52126277362572,0.8269468267616791,0.6080939803398123,0.1516357574180865,0.35795754201763186
0.2814930093649576,0.06504668291005629,0.24211685852618497,0.2726093355716466,0.5122899264049623,0.4806835038710598,0.16299324587882716,0.024009454127818887,0.11020972431831084,0.2764363535871268
0.5999656716172894,0.4158167918637357,0.2028713495176945,0.07560280321278535,0.21364361371584498,0.7252787326501849,0.43558578417168153,0.19546821524333538,0.14664312969571972,0.5849640509404461
0.23993611157929243,0.8173165234138943,0.38394125263056794,0.13502252249249683,0.7904191107760714,0.5771840504822044,0.11630868039265066,0.14264293994072294,0.2670980423113529,0.4697536279269056
0.19513069468221803,0.3378609903402105,0.18404564261227147,0.36896746512406053,0.26413809219221374,0.3346091567290162,0.33902278983374995,0.1513559864111072,0.2558082539056629,0.38774070875277195
0.7033531636210218,0.35787992898216636,0.5748905640771788,0.44896484908936973,0.05077281055570137,0.15695974902112036,0.5317651729144326,0.09726553906488172,0.46236810145610824,0.08550784644209004
0.06294738678542214,0.4809564761977341,0.12760123093606246,0.5295001728476794,0.2991240585380254,0.10460693638298761,0.26025561466246067,0.621434225350306,0.38806477009620083,0.2678675572225259
0.24432524622016782,0.6150046904512722,0.12786099806971993,0.4050749986990445,0.5130539467021692,0.45709404749084265,0.11783156922666674,0.4594305985140116,0.2514174198119607,0.5189813095026117
0.23210714479342073,0.2324198626692896,0.33808388736254663,0.6725536052595402,0.707321866613025,0.16966297920886594,0.2690589436870527,0.3082171220822695,0.2285043071018497,0.26572898093725655
0.7819100963127811,0.11934660022635073,0.5394672082997065,0.18998035036020336,0.456964745643368,0.11481777824058088,0.5,0.3696640221976143,0.35844715755166295,0.18320376466156363
0.6162308043828956,0.6123773808499874,0.6267222750079422,0.12982460145136882,0.49477183527381435,0.0483981682107465,0.2777311138499072,0.12885612961013593,0.37471487574545664,0.43950770795869665
0.10457732158282639,0.14464754714310238,0.09812914315177161,0.13288152271591094,0.4670609844218413,0.5820472536521017,0.2780232375078276,0.4315131993425704,0.23772410170185065,0.10661727457526857
0.19916543696104544,0.37106417222668175,0.25245846447984643,0.4023527048810743,0.47456332796167777,0.5525879899614146,0.6377325416236309,0.05137151230253415,0.299205004007146,0.11173913589011521
0.45012584196526645,0.4029433276913172,0.047963716977722046,0.23852941545846731,0.6581147462456038,0.44111840936034974,0.6395103317036532,0.2621008609161234,0.0844251488542941,0.27870384693545164
0.575841529668625,0.6740536408556914,0.5928494094154533,0.08748157304900753,0.45731367578506016,0.2584234972177446,0.07542110397355868,0.26914644844440727,0.18224245767113317,0.2096493099289638
0.5359620616855353,0.07189875252475189,0.08602318091437246,0.09632991317773897,0.37785921949650436,0.37581978675751426,0.061065349407546536,0.5451843982268841,0.08110811840771753,0.0569680953658077
0.4949266103359419,0.1016170733664021,0.5657462438456194,0.0635484481770653,0.6910720395455744,0.6468040450744811,0.06790239045097031,0.13337261846856735,0.04713133767165022,0.15184217823146384
0.5235745043869243,0.11672574383538718,0.14648089424047525,0.06735849668965153,0.6072457092700588,0.30134249543773445,0.40442282853059996,0.6181742821657232,0.549174887385868,0.08599175697499949
0.5276071513249078,0.6800658439816132,0.40129937736091253,0.09078521088181021,0.5744460007740797,0.47617393177502887,0.6218672308077544,0.03689323219799719,0.15876075709007012,0.5915696027090017
0.23205888551163525,0.4339740665396972,0.37192030494835987,0.42422557557698953,0.5693387498868065,0.7696763720890785,0.5611687837806277,0.1341303286875328,0.37636982133030866,0.20993873813142408
0.16211082838753066,0.1198587089508803,0.2210968942308874,0.10453889855202608,0.6026756095768293,0.5561575015523054,0.16893481118822556,0.4342512887230514,0.14611597539859514,0.2920867075053129
0.3231424148128584,0.2288746793350981,0.27841446080597076,0.28327211540761377,0.4928969449637658,0.11749036461048223,0.5350591037639622,0.519282506188871,0.7065719015467044,0.5879313833247901
0.2716322809793062,0.03877891039246055,0.10447544196273059,0.49156008324538114,0.5360367512145648,0.4787703945335006,0.17656009084067942,0.030469359510681325,0.17162483451716729,0.08796006837790755
0.7424751963045849,0.3760301731079503,0.12797696652723464,0.1715076864605075,0.31750790373299426,0.4636609872409985,0.4668872539878632,0.5219816405033721,0.1173989093531894,0.14475057159518834
0.09200081029819988,0.48570241448086343,0.2422272343066571,0.3977835575339494,0.7004505722587395,0.5742540003301719,0.2629709136828002,0.1045322753913613,0.4099811075653556,0.12813572647945196
0.040239809076261714,0.5,0.1375936098030127,0.07040553027623875,0.5808284654025276,0.26844962058740857,0.3930551781798405,0.14218230621262934,0.6803824332712671,0.6531873732302892
0.5698770479722584,0.7313241828454065,0.6395479668064558,0.37371618711642246,0.11136355069724851,0.528531012207778,0.3536997504782428,0.05712830178376792,0.13137185372833865,0.5412654896617637
0.5226090367425171,0.19266886131745936,0.09084587737899731,0.5792316578538907,0.33268805904110127,0.23514474501560126,0.5940215652996143,0.07561745066058367,0.11878578602342488,0.28709279170469876
0.15411455083278128,0.14526252998942557,0.09259270612617031,0.13954015399423425,0.3112755111108028,0.07821542926946527,0.09052739041450153,0.13900024036467754,0.13773766707957488,0.1417226088211888
0.10925785725290706,0.6671598505831197,0.12980434650417016,0.3527951663364769,0.37745839007500226,0.6476530917785819,0.07575761864814472,0.6459284752394394,0.5436366124100118,0.2650389204836493
0.059143650482986705,0.14785557124333434,0.34498148000642104,0.18388445626549615,0.33813314971689795,0.08485821336346716,0.3204122624772114,0.1404736735683522,0.33713857164408023,0.3918547753408685
0.16103603296207084,0.7774981571900356,0.4948833430455893,0.18607824361074915,0.6896053580324842,0.08983367180649406,0.5429380080704345,0.15255866652682548,0.3887011398973335,0.31036040953411476
0.5091928757168459,0.5415699720978021,0.2885847287298408,0.4042255839344602,0.5,0.8581959089741363,0.05433665268475736,0.4787218142020831,0.1151508343378341,0.17180438434966983
0.7100798258915536,0.6777149224451383,0.33497420866482625,0.7021015377662936,0.1944029374399314,0.5248268414211092,0.249999987077282,0.569059645542919,0.7136092578917131,0.2739718683871688
0.5203600576799633,0.5674733782943964,0.4107393033376439,0.09745605383806741,0.42635243729005434,0.3108081547630313,0.11003701079544963,0.2530357781495518,0.6105836240625805,0.6941206535739269
0.22984551047214577,0.13686551305609854,0.5829283515869237,0.07112853533626465,0.42639171164487666,0.0658007989345998,0.05668774236179067,0.06867109112591903,0.157186178444329,0.3134266218143907
0.06503811548773204,0.19495739095036943,0.48019815910594127,0.2629878913905332,0.060430382348682234,0.5764561646840886,0.06862668938511698,0.3591104248882457,0.08400941516115017,0.38768336751245164
0.09356362500448198,0.6358871516043944,0.3371703540775712,0.6102922592290471,0.6684138259289537,0.3762787077867607,0.16678471495359215,0.5966197389051889,0.17868075966413122,0.1200282423305299
0.33496967783391746,0.8204810571349119,0.6479886856011307,0.23767669297070804,0.40440472733054555,0.07782939793677934,0.06261897172153721,0.5212357877398524,0.4321702614177613,0.38448852848077836
0.3787494490822461,0.3850218315943974,0.09377728813611702,0.3304983361201593,0.20369512383032456,0.4740730303700103,0.2769316713077248,0.21392959410337942,0.5700661086220868,0.2751341300552909
0.5580284076285142,0.5671014748050153,0.38723628619067385,0.112484561601142,0.08218992406969493,0.5619669200482418,0.22893218615111283,0.3209694403316307,0.5,0.5212635319706779
0.3911872211689407,0.13132207944536411,0.345725176451929,0.4075849107487235,0.2747887267155895,0.11965238013928292,0.11093503006820302,0.7313651598454033,0.43074880204948013,0.5069612371780641
0.06381897691396,0.050262759897489157,0.5846917534254774,0.46449723360025286,0.16556128328137773,0.37354693649323906,0.162071063632359,0.13334458467236213,0.09056386224473695,0.19829265078405137
0.061702815886746025,0.18707721542222297,0.5901637681379428,0.2751743360266491,0.39984689551135405,0.5206642326008024,0.3065156491568813,0.13796405845697748,0.5818673153754396,0.3591943765131516
0.3078711149424409,0.4456844565365765,0.09515338040773332,0.3389018148037897,0.4577562574509378,0.048292404992994475,0.20824884391935364,0.2705462763724516,0.15290149394440072,0.6281260341776098
0.3787270660296096,0.7001357952293891,0.4489839604708024,0.3548773716254594,0.3340839136451425,0.4110389402023936,0.10932788416441205,0.22486257504545334,0.6257798092818218,0.0728038109787078
0.569398714513741,0.5416337402792444,0.38818360534328905,0.18148738628117247,0.06176205712640305,0.2277876426623749,0.1264043130494594,0.1920810218757198,0.12735996051583576,0.4638552313442745
0.12200156748910992,0.4166377700387565,0.5231605325995544,0.3460479069060121,0.22858801666054412,0.13136964048926614,0.619244224387447,0.31411340335011406,0.08176056197504061,0.21160546542980252
