0,1,2,3,4,5,6,7,8,9
0.17431315957716856,0.44959121934645124,0.26786540806082554,0.32786734768805514,0.3152601464626609,0.09799560312339113,0.12679900263412391,0.26978707095962245,0.03154545669989561,0.13487614959482114
0.3517741487865322,0.2730733400426979,0.47290664222642326,0.481765571568877,0.4442266512130951,0.10595986334967378,0.4191823098926203,0.44040573012745454,0.39748510837260337,0.07399990044246754
0.2548007164082944,0.3709688208366864,0.19097465270294192,0.5765092664318378,0.12890090216902264,0.2477708837054532,0.3467072200230068,0.08117187164633942,0.26849846508753533,0.17870900893090966
0.3432778668669321,0.15439648791938754,0.49588347233980556,0.521764516428019,0.08678733045536251,0.11872218906721613,0.09090860105362823,0.5016267526297276,0.02154658955030191,0.5384675877845012
0.5382689369359613,0.3015830932375338,0.2958492298330578,0.2838104526688001,0.2914081441951482,0.05191142763106196,0.5416269114198008,0.346706950138364,0.30716362789366736,0.13154617075680722
0.35373597719193955,0.09670394394615292,0.39691209130559296,0.05743754513214506,0.26230705737894866,0.08589150640615045,0.061497696233975184,0.44805169730044286,0.4465473179691329,0.6073590986644862
0.34253338076356404,0.27137784294341516,0.115380239169468,0.6308616498187215,0.13110799092850967,0.22755025095986586,0.11745121784779283,0.17183828639518275,0.5750456065904219,0.08908021583735938
0.13151101672034468,0.14093479175394588,0.6033091629552744,0.42328204645232526,0.5633270448869006,0.11182404096132045,0.45659647528114566,0.42132795240344206,0.7614566597048855,0.4312101694559948
0.04708077222651287,0.4341425278204193,0.1244844607352487,0.09040100522511864,0.3812787055560715,0.343169332118055,0.13238049609533603,0.48242202342861884,0.37935832697038385,0.49494395676591657
0.3450033893346402,0.33580481724295774,0.1203467390354847,0.14276273715172152,0.12818813677230578,0.13383400936296516,0.11659370133823205,0.5744572060201164,0.1317492103970506,0.3817254816528792
0.776513363484102,0.06950466900157552,0.7352972079569601,0.4145228906081714,0.6602624952468704,0.5002042125621008,0.1220818539945693,0.2819465364085428,0.7609494900720619,0.6045703420190177
0.4499300195132383,0.1025011856381839,0.7193773294792516,0.6308338982904677,0.6533773147486039,0.12761680940740736,0.5806355710456539,0.14322644168253065,0.0491435587969134,0.10693695085802907
0.06859601653912291,0.5120665241093253,0.37434802427763847,0.10897913421053673,0.30071901210674096,0.2669291585027125,0.6038155641593518,0.779536327561064,0.6246261527689193,0.4400860653544988
0.43257295203329815,0.4715235555913474,0.2732473598503591,0.27534331720974686,0.15001970973018328,0.1243435320495072,0.19346717006722366,0.48438184174226206,0.33584035803898155,0.3157886849506486
0.40131193180965313,0.587898494897443,0.8224752196626053,0.28550833225016037,0.0639453001547546,0.5553877542080211,0.6837820344435841,0.5381612525638981,0.37544233702754787,0.3177661808497756
0.08307753405665863,0.210383274404771,0.111237722018652,0.4075296372239898,0.11491334701585787,0.12368892068901761,0.5155340725214189,0.6947714252011223,0.6559142676897459,0.6722731295498594
0.3471291795300381,0.4384086375561354,0.5896275575168501,0.42947792272083435,0.1432379613404488,0.4608778892808449,0.3449059088225291,0.36132145762886764,0.1182199207584144,0.06757949547953301
0.6244044535909039,0.5931421028606477,0.30431239921080183,0.1904941447241851,0.38059520636220684,0.2746014516436645,0.599398920450416,0.059069026699051695,0.02946962249487123,0.09826976171157847
0.11634260052298506,0.3704148831217324,0.5246627940794086,0.33382480189634167,0.15094776576016727,0.13707335604935433,0.21517730119977882,0.1328876208422788,0.6167256405803393,0.7426434451713152
0.13294023224497795,0.3884600378210529,0.6425214587647616,0.3967170087083044,0.31580465670552943,0.31564488210613184,0.7749264924419476,0.37047971605621594,0.26536301475202106,0.0668194552966175
0.05877166701391622,0.396369591507802,0.35749903773501895,0.12814154721389706,0.3678338449954595,0.32369990154636374,0.1623263046327298,0.11239838689599012,0.033582435186322625,0.722136714807445
0.13932900901323478,0.2396195651735322,0.12346436364289697,0.5989891266280637,0.09673460692591462,0.41835540866670756,0.5446474828279289,0.7275521494062862,0.1357650984772286,0.5961774388523813
0.2333746172699765,0.33814043103508423,0.07648388929260395,0.360260200552125,0.3284322827338994,0.2461140752467191,0.11751901760335265,0.06253800756522908,0.13181697035447204,0.3307930722194994
0.5121827323775379,0.6565703694912439,0.19331340233174263,0.25298845086310334,0.5596889801085771,0.42772953910322026,0.08172968559536918,0.13625279895514614,0.056564861576157165,0.02410332544126707
0.6392280638106096,0.07000595905356552,0.12123062668438374,0.9186487371036453,0.1186428403133847,0.06424063729033895,0.3001063139379632,0.1551742896092035,0.5969000670891692,0.613535251462234
0.29468397573168637,0.36263897243236937,0.1151218722439212,0.45190971878999553,0.12485384787507514,0.18469357397644975,0.1498850687257455,0.4780496021362706,0.2551823004285309,0.09134131079627546
0.08992381265157624,0.3729170908308185,0.1169844982825005,0.04512321782893384,0.34538569189488766,0.3310630865445859,0.21495707810314438,0.5019826572377108,0.1075234083995648,0.1508444446801096
0.17045707517251932,0.1895848132663184,0.38819175364826564,0.12536966829199347,0.5978391254535775,0.2335907659071854,0.18309532045684837,0.3877732539137633,0.3705713656508751,0.5777095762399399
0.230670771968189,0.1425062898514673,0.12080069071717651,0.7051495726622343,0.28874578254548144,0.3828181546769829,0.2595491744807285,0.3550948158731625,0.7402703612944915,0.41557109718662405
0.4210350489513741,0.36471626083093844,0.1809500578110772,0.533280837949156,0.1270719225299982,0.2613319851466617,0.6283072709966954,0.296702632924563,0.3859941561200632,0.42731865082252013
0.28326366291366833,0.5224866545314659,0.07451986638213216,0.11082068226359384,0.6667397090585901,0.26214322064049067,0.38863712124893884,0.19833059937357378,0.3615817809474685,0.26965586425356497
0.2901934045055141,0.4091227747256934,0.36125682528168,0.31784403354859925,0.2576180372022237,0.12374486040763187,0.35289200846277863,0.44955593365288193,0.5349234023896466,0.20564991785101408
0.07338015614622216,0.24722178909763423,0.5548063015258531,0.45839574730156485,0.42017909910754436,0.3950838822717368,0.03771100102790895,0.5044967114798884,0.5764210905450907,0.10531615390656049
0.6780636512164432,0.29172603072704084,0.4793388972540351,0.5632120132010634,0.12786750637699903,0.22425022210357357,0.12692434395347665,0.11738692918110641,0.4553897045000628,0.3396293981251449
0.5243661729584618,0.4000448304877581,0.18201877507210637,0.061697364841195854,0.3103267845760174,0.23395706265801916,0.5181041780146912,0.35050753715765254,0.23124415490751124,0.5190951226949118
0.32164678219506254,0.395318181610608,0.19624883957912545,0.26227102982365763,0.21202708211360355,0.13203948909564103,0.12570501225900746,0.34712760969343875,0.13600046803340693,0.058104991378560164
0.42906762343998245,0.902105904500222,0.5249752732215192,0.059854948789365085,0.17879523593818047,0.3961277748242193,0.05736455001330071,0.05646663501652465,0.06063243861890596,0.13116105973300113
0.5901765457579526,0.2643391379049102,0.1287209267980249,0.5879605118546667,0.3871079340920592,0.6063080698036858,0.19894108585371117,0.3979489543951746,0.04969360221575144,0.4170122937239161
0.05715872165092929,0.6109060627957567,0.30060774052006795,0.3001691404235501,0.6702411067152714,0.4390954700730761,0.3340210165690653,0.08028697100410052,0.08782139534840636,0.49805515777136533
0.5535998440889507,0.5812354541372954,0.19573379380971026,0.47960009785776053,0.563584623929219,0.19938976316059126,0.2072907358315494,0.03340250450588589,0.30155871094316844,0.4090404219432074
0.055234153786344956,0.10831747061862973,0.11005224202509037,0.09622644066478711,0.5224564572610259,0.36033262805620886,0.7556821129219252,0.16517171687312557,0.44712307425636216,0.3985297502566798
0.4900758827243051,0.10840824298573457,0.47692698987028076,0.27197820253318744,0.5332919937588305,0.7328936088262518,0.32898957477100993,0.4978683997270879,0.14489532802270755,0.5927752043006567
0.1472169254690421,0.563777977573137,0.5527358000066787,0.4046039560438958,0.14890601529600883,0.3293893394176312,0.7737553765639815,0.1261502296103708,0.614917223936468,0.4359736087347528
0.13248922680176528,0.39378446734620987,0.20467831993325145,0.4358358482827539,0.20274354749223011,0.09975374901834994,0.6398631992755152,0.48363697327384053,0.021012813228069235,0.5097788242612677
0.11958405054693255,0.31552986870201066,0.5999531132967755,0.12701623371606321,0.5406251940506701,0.12851248126969825,0.5743814284678485,0.21024022893647482,0.19233964591954106,0.2291204138422473
0.1414148088001408,0.5771560106284681,0.08388915121568949,0.5000940717948995,0.32815778963370507,0.5465713272606377,0.057299323042600395,0.19037470317300187,0.3960733189253688,0.6333865744242314
0.3460095971961461,0.44664446321701756,0.027592898235366623,0.04039589163710716,0.4900106386852472,0.11061526105423707,0.06803651543414153,0.12151241671961463,0.057541140017086406,0.12479578059022524
0.1208117783643325,0.2215574432687552,0.48520365551575556,0.33218778587566417,0.13360658404440454,0.09221778364668541,0.1478427434404686,0.4149015156716679,0.4847030086424735,0.14859697634430938
0.15196701698322476,0.10261011480314544,0.4954653580377529,0.3621306677894664,0.0881117787846082,0.1769062700612735,0.15201022248508445,0.13772686119404637,0.13249272283612745,0.15251604287191986
0.23918070057068536,0.2425899794624116,0.4891710330414437,0.5959292637965663,0.09016852877726186,0.8362709890984625,0.12398721043370312,0.2426093707377681,0.06761124402573544,0.2931519477395574
0.563564938335181,0.3826944776422146,0.42680151050956294,0.1315469867721348,0.31574373635206043,0.06415053784526445,0.12376383729924699,0.08279616231290779,0.4341276772288027,0.3332221932284895
0.5395513308113125,0.6755064550269755,0.31456977568081174,0.46678218984543507,0.03347064807387234,0.28959554608145494,0.06145943219936566,0.06355515845613839,0.19400069256898428,0.12609536210618544
0.6072904423970702,0.3911397450041783,0.11677939446963669,0.06111943166888554,0.5741383861099136,0.09066955484097029,0.44508865105157297,0.31024163488689893,0.6857947544994281,0.27103201700394475
0.35098399760231075,0.17712176360634138,0.1647398731699692,0.43282656654827595,0.12067512114663237,0.3429038637368577,0.13807334296528043,0.3039096405667268,0.25476586941065443,0.431977663475557
0.4675411503774034,0.09932832309453409,0.7240539503034148,0.41456000276399335,0.1698177261644338,0.2598742515134912,0.05804109630235769,0.18269299190421923,0.4039760644681106,0.15285078999015903
0.6151709786354935,0.07509430193113033,0.4364495989107916,0.3432925488645272,0.4663191895494934,0.33926596940762327,0.6860447306105035,0.3998504202871806,0.14844373472277012,0.35572579397136
0.5904282024420379,0.14074115043847646,0.12351336662464396,0.24201309799846968,0.06288551481385247,0.10250980973398166,0.4564881832052683,0.30561948865171124,0.3745385761669199,0.05503154405932815
0.2644977152441003,0.5669527986332119,0.29428699742002434,0.24550630937878593,0.09170594078680518,0.6205526388062753,0.4277640428593952,0.6341163803260768,0.5212756755833984,0.6375206975112923
0.1196757948723013,0.3547833191620261,0.41238135346134314,0.44623515587267415,0.12007776354934763,0.49203347673989306,0.16811694491622753,0.24468915549799455,0.7714028538372021,0.7094731560433327
0.8286465800947314,0.383547243109114,0.3263242405604838,0.10413448787950112,0.6957445317760677,0.5230582199495084,0.6558594457033211,0.0871188257535247,0.01573935047423533,0.3474847625525595
0.3443202543054907,0.4754509535092669,0.25576895478261436,0.7973384407884152,0.0395707805922392,0.19371595365015687,0.13238361203160168,0.10633395265871666,0.3243698413461824,0.09935695225783803
0.4601682582324035,0.15443014330337274,0.4870208023618938,0.33376598156981885,0.4837287835143326,0.08943879363846347,0.5883011545809891,0.700684676614772,0.5868760750008948,0.3667909009887527
0.086513981543178,0.054451486997807524,0.5474645251876613,0.22841045645314004,0.3829819620867368,0.6857381323940822,0.392345625452421,0.19528939031350315,0.22518780740330077,0.5553495913912869
0.49174681087205724,0.4216202115033967,0.1432104104021303,0.6344847182487588,0.39000760426490516,0.4752855148392887,0.08725824095510275,0.5401266815119522,0.3615815911432683,0.33173570452463924
0.1322436134055576,0.12701217966613448,0.05804040913453928,0.15924880294211982,0.6849537524121767,0.13432916524873537,0.22557782546552824,0.04859092713113527,0.0430372602799128,0.5258605500449619
0.3239147775701451,0.14040205787657214,0.5700495256105126,0.09043863080166765,0.41835084544867923,0.4725430528324492,0.12065400474521425,0.4070789579552095,0.5279615088333817,0.14593457633357565
0.6018455309424806,0.14610548980684854,0.13404955870994215,0.0921079355184208,0.1314131549836177,0.48774747579852373,0.666084446819622,0.6667318556250298,0.12969589062325934,0.33056373014600343
0.1903468552041675,0.11445747079404697,0.45642233040989155,0.29553485300050597,0.4441426928744088,0.5149625812400122,0.11113125133624525,0.013214146765821508,0.11090927025699625,0.4552212382609563
0.43320700544359936,0.2837360105034474,0.28079503460816957,0.06940264279562887,0.15683511920434273,0.7725682870873569,0.49815394913726296,0.17119999859673543,0.10394745463623349,0.2015541111141166
0.15147148229146265,0.6800321886249884,0.4164265017354428,0.13187121405182484,0.4818129361044853,0.441127703524391,0.0801131542322115,0.12681773919603065,0.24714305566482983,0.3545991805705124
0.19904945905161037,0.353827719218216,0.4630327886747013,0.3568069153271026,0.12132680639966223,0.11997844712405276,0.48442086859956246,0.1431542155566537,0.21655438229934637,0.3036063149432116
0.6765567765468973,0.3290033679993661,0.41335781542508354,0.4317856916838526,0.020491605127842722,0.1299005933407309,0.5415074228306609,0.07838069050713685,0.3957883375148332,0.21026674553939695
0.09333257069353171,0.43803179989622937,0.12459406810451422,0.5174624217659467,0.2640326274959859,0.1492040468990232,0.3444888149066146,0.6623560875043596,0.24500303615612298,0.3496521701728251
0.32485185950520346,0.5010912272502311,0.12018229312796821,0.39436511607240404,0.4188013151509271,0.36054388254855035,0.048288801585523115,0.4502968637015031,0.19162070017760321,0.5050103538693589
0.1963708969342458,0.30851941964486446,0.29508867146915957,0.7016775849777046,0.3795140862568618,0.16595764029607546,0.26099587616349096,0.29431901346069506,0.19603377110080586,0.6052205893839873
0.693667491822953,0.14334722147990822,0.5681338860546052,0.19625701574153787,0.21098918760374988,0.1485691840574222,0.39049932845320157,0.3909490233617415,0.20221762087171843,0.22272688507902988
0.5919944943463001,0.4794554033621742,0.735676679926193,0.12555248519437617,0.4452195379970742,0.06501687946648417,0.1365345204056237,0.11502916139199977,0.25897068301404663,0.3676963103068857
0.14524786279316626,0.23298663397428873,0.09234783304629297,0.12603932492364023,0.6641064292427643,0.8049764673867205,0.40363316666870624,0.45128980302652916,0.17211116959189016,0.1682944713565257
0.09104758105640083,0.36174309531752535,0.34862387030557845,0.426671957971522,0.4058766112612368,0.3112678532188083,0.548132593826968,0.032525795970657856,0.2075400931435959,0.1417504191490815
0.501797380301963,0.39648760696920404,0.07141026828822993,0.23319815098960306,0.5364703564808151,0.39463767310769066,0.4809820404144714,0.24961040247863647,0.07426168705058067,0.234849075786764
0.7117167981977197,0.6879054335371734,0.6173985011045806,0.08246355448586916,0.3605896859779864,0.3542650635670373,0.08524599138197225,0.26713895173308866,0.36651470234017686,0.20307789487452113
0.5564863771482443,0.04555063477255239,0.10686376240197412,0.0922242180669057,0.4398375347639295,0.26874379961794315,0.08850629149550474,0.5944119881589737,0.08515316179389636,0.08042999717129062
0.30873665533204064,0.13477313091924611,0.5251492885191102,0.05436098074193507,0.3137106205620881,0.5567088629674638,0.08053006082592346,0.11744845905548704,0.03876455058386497,0.2561954132954998
0.763508719506145,0.16039814712183362,0.21009252262007133,0.05925937060865788,0.29156409728332205,0.13864237127248907,0.6200966508881568,0.6555993683110082,0.6118145143159923,0.13133713208807038
0.5968540747998928,0.3903148822070202,0.36115863554703215,0.0885184349170525,0.40282296248157323,0.34425265671824895,0.30720488301690146,0.02344158350918606,0.11650683771209883,0.5901622258504395
0.3538468687355557,0.42059849715386294,0.32157976204921146,0.4152528749884762,0.5562802345844312,0.7375597342381469,0.35458063500888326,0.11997263554373053,0.4836925433935521,0.19536969363524676
0.23818780854927954,0.15212585420456362,0.2097290258463226,0.0856233558688666,0.4741491100171013,0.327040958100998,0.08050579803350554,0.4242443872597294,0.12435100280112435,0.356505194485268
0.5358384696057934,0.5636249701286346,0.2489945163878524,0.298197770273435,0.6374252509462353,0.144754969172578,0.6538130993152234,0.5471206047559802,0.6865701181477619,0.3255474460771174
