0,1,2,3,4,5,6,7,8,9
0.019235558955268513,0.049640752567831715,0.1510035466770071,0.15571157359044754,0.3380731202042059,0.05035523978685613,0.004,0.7729445692829997,0.024090909090909093,0.07135845126214937
0.06167345825953545,0.011425163115372101,0.5029828195080001,0.7654538349706413,0.7874844511405418,0.0,0.1,0.9418885343848665,0.05180087031753608,0.015808590301177865
0.8575771760329981,0.16226555430638842,0.06432682701640066,0.08045236588656796,0.6064320695861993,0.7319273366913533,0.566,0.007980808223035764,0.8418940559461134,0.5358185157124418
0.8552472488569187,0.09899728485233406,0.6770217606489771,0.854969296535902,0.2248273556395043,0.05035523978685613,0.024,0.449919635550276,0.01,0.12234877137109641
0.6080831541320603,0.7923472676106778,0.9298794948092306,0.010471280836971585,0.7713323158215752,0.0,0.698,0.11899693677033381,0.6328550554745335,0.03102978560742773
0.5647867131597515,0.0320877358490566,0.059254437233496035,0.020883237773529878,0.15160395256916995,0.05035523978685613,0.038,0.7623303932980267,0.8009085283728095,0.7732016989829821
0.09418402990734745,0.18031153105974124,0.5907264223162813,0.621712760317016,0.10625485977645992,0.8248358059452346,0.854,0.6519189442991349,0.890874143447489,0.010777495800943998
0.68099904890829,0.005241586073500968,0.827320521825595,0.7201402405416104,0.8501892487682025,0.0,0.882,0.03585742220013067,0.8614635185096247,0.4123159274832649
0.007634907824556698,0.08847286618341971,0.007644084934277048,0.1498536833513226,0.7860510277221358,0.03687405159332322,0.856,0.025735020701390682,0.09596762317722826,0.883269103801853
0.02793766682649947,0.7252142677579573,0.03547278241176625,0.5623941011956157,0.7502125892993147,0.0,0.614,0.3931296294572161,0.35873417756155257,0.30665353660114203
0.7775980778654027,0.06078398972569058,0.8580699389239261,0.8046161189800936,0.32994721111903774,0.22288135593220337,0.054,0.09560469853085664,0.7984090982496196,0.09375318737407026
0.026448331348883393,0.02563048437059983,0.8831811378412837,0.8032990690981088,0.7799059515624797,0.0,0.058,0.02205,0.0034813753581661895,0.023139798946798695
0.010579080454413924,0.6886060879054147,0.7400925274189113,0.026378643369748152,0.26654131424736877,0.673903447111213,0.052,0.5060151516403287,0.08800409992539272,0.8037160823535637
0.8991843006738839,0.09590234517810342,0.19516963840588974,0.7483850270689638,0.05244350064474343,0.0,0.37,0.8102628132087262,0.38792128815173155,0.6654992847386185
0.7447384341652281,0.6749063357320494,0.6152957845150374,0.06320791728096713,0.197562030075188,0.8665406070315804,0.866,0.8471703892063801,0.24872028540650556,0.7608327349732888
0.013850680780733971,0.09937431126723599,0.23944089741577873,0.03658096503134875,0.04539929043985143,0.05035523978685613,0.36,0.7523540247693214,0.7076570600709734,0.5436176782599833
0.7847279517727582,0.7589140807441503,0.8313601877205195,0.009468397183253319,0.8506757624180107,0.8260832701362361,0.006,0.039614486496581294,0.007955536645037762,0.005
0.09332718709324253,0.8482523685251621,0.789465223787351,0.1273406322482049,0.02305165112680686,0.25357142857142856,0.038,0.023028093075369842,0.36946576693917654,0.1852862417057099
0.05356384227698074,0.07806526991943126,0.7022105858896172,0.020978402656332704,0.01902875926549865,0.834517045560683,0.02,0.780219786937084,0.836903710686432,0.7300274997033044
0.028122977776995083,0.3227158856826112,0.3181501319801283,0.028281129505670834,0.6533897628703156,0.9877332343452554,0.902,0.13472238882880228,0.7639704206493875,0.035270829601879015
