0,1,2,3,4,5,6,7,8,9
0.026738359,0.47540808,0.8065053,0.7823987,0.24557683,0.10881733,0.03246035,0.6010254,0.0055686757,0.5585575
0.76315194,0.034649774,0.7061531,0.7646398,0.7418251,0.04620184,0.9396842,0.8118914,0.07415176,0.037365906
0.5544583,0.049469154,0.11422904,0.8609933,0.66118443,0.36366558,0.111102305,0.012110714,0.79555094,0.4569799
0.788098,0.33640084,0.86196864,0.8695413,0.3736155,0.09422343,0.14128928,0.42013815,0.0015519453,0.73260677
0.48722696,0.7773538,0.90214217,0.015396272,0.28419694,0.044872552,0.47832388,0.7027498,0.55545497,0.047018472
0.6273593,0.139257,0.034132197,0.0030490626,0.57471997,0.1195026,0.05637306,0.39914954,0.6842462,0.6547635
0.5973876,0.87302804,0.3924152,0.87912685,0.29760817,0.7739276,0.85225457,0.574365,0.64851665,0.04114924
0.5162653,0.012995347,0.17129485,0.8200279,0.710314,0.042738747,0.9564895,0.6710089,0.837396,0.30011657
0.11970688,0.8977737,0.018254034,0.3195971,0.7191527,0.05109179,0.7214996,0.40115687,0.8008995,0.6499239
0.2823949,0.6368555,0.20450267,0.715835,0.8262383,0.03672131,0.7811441,0.29402295,0.41083452,0.77314764
0.864291,0.04580864,0.6978322,0.9515589,0.17230786,0.058934793,0.08166058,0.68162495,0.47923982,0.6925824
0.4206465,0.049689844,0.9031437,0.85175854,0.7883436,0.04255625,0.8263599,0.3203506,0.001649527,0.031590573
0.024911901,0.84849125,0.57994497,0.043126706,0.10752539,0.7909388,0.52338207,0.6171927,0.74587125,0.8893968
0.65168834,0.64652246,0.5513165,0.44325155,0.097565226,0.016738353,0.5626394,0.3492096,0.44731733,0.58057827
0.5444129,0.6850572,0.75061667,0.69671124,0.26386034,0.8661274,0.7485496,0.9239068,0.03484667,0.8592383
0.10977279,0.37578595,0.29046866,0.24749415,0.15959938,0.0419636,0.15792231,0.7154997,0.9562373,0.6507752
0.8119744,0.84648526,0.718487,0.02164757,0.31301275,0.5287111,0.06576898,0.08707437,0.031913348,0.002050607
0.7427867,0.92095226,0.33989245,0.30767342,0.19514361,0.116323724,0.37927395,0.12520844,0.0847948,0.35011047
0.14402725,0.45751286,0.519352,0.059681628,0.15599695,0.70996004,0.040974025,0.21182361,0.88936096,0.6728506
